timestamp,northing,easting
1400506086479049,5735254.968525,620488.371157
1400506088028884,5735263.063901,620481.914482
1400506089456899,5735268.186748,620473.212049
1400506090783291,5735275.594322,620459.855696
1400506092028480,5735283.725681,620453.523797
1400506093232207,5735297.503412,620455.028606
1400506094417146,5735310.877057,620459.956218
1400506095582803,5735317.344635,620455.057877
1400506098919295,5735339.565780,620433.378862
1400506100064929,5735348.718721,620428.838384
1400506101210424,5735358.256708,620425.250851
1400506102336224,5735367.373028,620421.587921
1400506103461712,5735375.656711,620415.736963
1400506104587052,5735387.141516,620412.867168
1400506105732169,5735395.123216,620408.487111
1400506106916712,5735403.017696,620401.054513
1400506108159770,5735411.877970,620398.840004
1400506109425008,5735422.378025,620397.008369
1400506110712830,5735430.983505,620392.924561
1400506112041833,5735442.444541,620388.593775
1400506113431237,5735450.395542,620386.277962
1400506114921933,5735460.382388,620380.004673
1400506116513362,5735468.389727,620375.350107
1400506118243408,5735477.157790,620368.771867
1400506120359495,5735488.134317,620366.353983
1400506123523513,5735496.242779,620364.505999
1400506132713300,5735502.712616,620363.490424
1400506176264277,5735515.789466,620359.779315
1400506178054312,5735524.960600,620355.152459
1400506179402271,5735534.371263,620351.838731
1400506180628693,5735544.047292,620348.079023
1400506181936637,5735553.373235,620344.180875
1400506183385673,5735567.633621,620335.419539
1400506185215872,5735568.647020,620325.033107
1400506188074700,5735563.924624,620310.161352
1400506189991765,5735558.529211,620303.913967
1400506191542058,5735552.350615,620292.786803
1400506193029055,5735548.272119,620284.567550
1400506194519106,5735543.645300,620275.779509
1400506196089115,5735536.252881,620267.124980
1400506197800249,5735535.079750,620259.974100
1400506199788120,5735538.574806,620253.315704
1400506202194888,5735543.673434,620247.928641
1400506204142038,5735551.258691,620243.920380
1400506205727686,5735563.359854,620236.874587
1400506207136145,5735570.447763,620233.898940
1400506208523236,5735579.402081,620228.473909
1400506209928484,5735588.299914,620222.058234
1400506211375234,5735596.167236,620215.010059
1400506212824196,5735600.664691,620204.604365
1400506214253324,5735604.640547,620196.485767
1400506215682429,5735611.358714,620188.048915
1400506217091831,5735616.554941,620178.910732
1400506218518652,5735622.851126,620171.937929
1400506219965335,5735630.249445,620164.993047
1400506221435363,5735637.464054,620158.692350
1400506222924106,5735646.211218,620152.140558
1400506224413839,5735653.100091,620145.228818
1400506225902407,5735661.236193,620141.252036
1400506227372002,5735671.978736,620139.509216
1400506228901842,5735681.779313,620139.176642
1400506230529773,5735691.279361,620136.634622
1400506232398416,5735697.570850,620137.621037
1400506234873767,5735701.155315,620144.482385
1400506236824609,5735704.737412,620151.961618
1400506238370991,5735708.213900,620162.273035
1400506239737895,5735711.082079,620169.718128
1400506241084238,5735714.375930,620179.242733
1400506242391257,5735718.903652,620188.543959
1400506243717091,5735726.859170,620198.503747
1400506245022672,5735732.651463,620207.494874
1400506246347478,5735738.156899,620214.887668
1400506247710341,5735741.273146,620223.086953
1400506249134314,5735742.045992,620236.340709
1400506250800551,5735748.037468,620244.725701
1400506253010699,5735755.798371,620243.687174
1400506256125448,5735762.941060,620237.129966
1400506257977220,5735768.288518,620226.821715
1400506259424548,5735773.258041,620218.812564
1400506260690491,5735780.947267,620211.752386
1400506261856696,5735790.058484,620205.296978
1400506262983354,5735797.160978,620199.921545
1400506264067928,5735807.082585,620194.030844
1400506265152070,5735815.510466,620190.690818
1400506266195959,5735822.379427,620186.284258
1400506267218861,5735831.089336,620174.021402
1400506268223049,5735838.949478,620168.292692
1400506269226075,5735842.474883,620159.325991
1400506270188702,5735849.862955,620152.325396
1400506271171407,5735860.277415,620149.250695
1400506272134266,5735868.966989,620143.513318
1400506273118568,5735876.305424,620136.425305
1400506274082645,5735884.098088,620131.150801
1400506275046970,5735892.381999,620124.208520
1400506276031518,5735900.447726,620117.228163
1400506277036509,5735909.137758,620114.143053
1400506278081892,5735918.730975,620111.512296
1400506279149756,5735926.954695,620106.801998
1400506280255687,5735937.746954,620103.334581
1400506281402247,5735947.687501,620099.764903
1400506282606731,5735956.934011,620096.855574
1400506283872712,5735967.960715,620094.260760
1400506285382075,5735977.026380,620084.757223
1400506287291551,5735979.649021,620077.324594
1400506291170890,5735981.525164,620068.322255
1400506308226857,5735982.528735,620054.555514
1400506310197858,5735991.118776,620051.440283
1400506311846777,5736000.868527,620050.564717
1400506313275288,5736010.623530,620049.436505
1400506314561525,5736020.948668,620048.914286
1400506315725396,5736030.743759,620047.136245
1400506316849798,5736041.572032,620047.836274
1400506317973519,5736051.685143,620048.859438
1400506319097897,5736062.101039,620049.976105
1400506320244055,5736071.715767,620040.835106
1400506321429078,5736080.519829,620032.229066
1400506322675718,5736089.991338,620034.884895
1400506324099797,5736105.257995,620033.683446
1400506325843687,5736109.282301,620021.647805
1400506327790660,5736106.065606,620010.125585
1400506329476521,5736101.059204,620000.860953
1400506330922150,5736098.148950,619991.171475
1400506332207963,5736096.851134,619980.592424
1400506333452856,5736089.957738,619969.456565
1400506334655487,5736087.140004,619961.332756
1400506335798785,5736083.700263,619952.778736
1400506336903294,5736080.998165,619941.774633
1400506338025854,5736078.754638,619933.070901
1400506339147879,5736073.540617,619924.843163
1400506340271828,5736067.126347,619914.309964
1400506341415271,5736062.835768,619907.023187
1400506342579886,5736060.118507,619896.906658
1400506343783382,5736058.142256,619886.857774
1400506345068592,5736052.260947,619876.200534
1400506346535832,5736044.245898,619866.198832
1400506348750272,5736035.330761,619864.930860
1400506353516295,5736024.668789,619869.850205
1400506355665120,5736016.031113,619875.042857
1400506357071348,5736004.541043,619880.544851
1400506358338326,5735996.829426,619886.439337
1400506359503112,5735989.289995,619890.976129
1400506360629047,5735982.392678,619897.681013
1400506361733811,5735971.990950,619903.985343
1400506362840675,5735960.234978,619904.356449
1400506363968806,5735948.614555,619903.236067
1400506365117696,5735940.539934,619906.937120
1400506366285404,5735930.805961,619912.979389
1400506367453265,5735922.239535,619916.813249
