timestamp,northing,easting
1403775992738533,5736094.866571,620040.608267
1403775994206086,5736108.962093,620039.088102
1403775996211268,5736113.342592,620028.214437
1403775998659802,5736107.272240,620011.346721
1403776000789314,5736101.913490,620001.196169
1403776002595369,5736098.296924,619990.913948
1403776004202937,5736094.127010,619981.237458
1403776005751205,5736089.358798,619974.069756
1403776007278153,5736087.268656,619962.209413
1403776008824113,5736084.859880,619953.667073
1403776010386528,5736078.763065,619944.820533
1403776012031911,5736075.987295,619935.780147
1403776013797248,5736072.570780,619925.485025
1403776015523981,5736070.484171,619915.200706
1403776017270777,5736066.511378,619907.264750
1403776018936535,5736062.695337,619899.043811
1403776020582899,5736057.891479,619886.650036
1403776022207273,5736053.069608,619879.021598
1403776023952261,5736047.411808,619863.006811
1403776026440079,5736037.915549,619859.807695
1403776031466261,5736025.792162,619868.146153
1403776033439742,5736016.334601,619876.140698
1403776035868074,5736010.360351,619872.752798
1403776038482439,5736003.841334,619861.642579
1403776041513421,5736001.437685,619852.528942
1403776044148620,5736000.844612,619842.742584
1403776046518372,5735996.585480,619832.477538
1403776048828551,5735989.346214,619824.138446
1403776051379350,5735981.309561,619817.458524
1403776054208650,5735976.246010,619810.398241
1403776056676174,5735969.377594,619802.362078
1403776059144261,5735962.830311,619793.829723
1403776061531245,5735958.234230,619784.295752
1403776063898131,5735952.856726,619775.815681
1403776066250032,5735946.410749,619767.904093
1403776068518759,5735940.173699,619761.057113
1403776070907271,5735933.580297,619753.320408
1403776073695674,5735927.274930,619745.420801
1403776076263483,5735921.237428,619737.114425
1403776078588885,5735915.052751,619728.980034
1403776080915387,5735908.967211,619721.067071
1403776083542235,5735903.205665,619712.680064
1403776085988830,5735897.495348,619704.652880
1403776088176697,5735890.522867,619696.202197
1403776090342281,5735886.558190,619687.090596
1403776092646949,5735882.020759,619679.469080
1403776095012797,5735874.381255,619671.591769
1403776097219631,5735867.601450,619663.661399
1403776099363167,5735862.471406,619657.159815
1403776101426132,5735854.678002,619648.135284
1403776103494335,5735843.205600,619643.339839
1403776105582047,5735840.252954,619635.813565
1403776107670003,5735836.955934,619616.914913
1403776110115419,5735828.661670,619615.025737
1403776117822609,5735820.121654,619620.312217
1403776121996564,5735812.494769,619630.391102
1403776124850219,5735803.290075,619637.630973
1403776127019076,5735797.528707,619643.451528
1403776129005585,5735791.626618,619652.717593
1403776130851558,5735782.280436,619658.713807
1403776132617260,5735774.644226,619664.533428
1403776134381023,5735766.990170,619670.700969
1403776136165515,5735761.340778,619677.004484
1403776137871158,5735751.389722,619682.166471
1403776139613632,5735740.263064,619690.034564
1403776141336828,5735735.445802,619695.209027
1403776143180527,5735727.159328,619701.559162
1403776145221684,5735719.109235,619708.417415
1403776147428610,5735711.979921,619713.896864
1403776149318265,5735703.419201,619719.943041
1403776150965709,5735698.972962,619730.694792
1403776152531313,5735691.026117,619737.888788
1403776154137689,5735679.006731,619739.682760
1403776155866184,5735671.170730,619743.024036
1403776157674548,5735662.850581,619748.930297
1403776159864847,5735654.748341,619758.467468
1403776161836427,5735645.837291,619764.853723
1403776163542639,5735642.348843,619772.216363
1403776165147101,5735639.082783,619784.603736
1403776166728049,5735632.480243,619793.051730
1403776168313841,5735623.241489,619797.728090
1403776169942331,5735615.787750,619802.566964
1403776171609927,5735608.458965,619808.905248
1403776173295867,5735600.906608,619816.044265
1403776174999891,5735595.353979,619823.123126
1403776176706067,5735587.376990,619829.390200
1403776178350918,5735576.194494,619834.517476
1403776180014688,5735567.986899,619838.930149
1403776181737841,5735558.753415,619841.115510
1403776183622632,5735547.900547,619848.663955
1403776185826099,5735540.885112,619856.175280
1403776187930540,5735530.175260,619853.937166
1403776189694872,5735519.809864,619851.338115
1403776191318537,5735511.452384,619852.111321
1403776192985413,5735499.605430,619851.815666
1403776194709205,5735490.167858,619854.950839
1403776196672985,5735480.039872,619855.855117
1403776198780024,5735469.562269,619857.130118
1403776200666512,5735460.655563,619858.941865
1403776202450867,5735450.439411,619861.408526
1403776204175036,5735438.439081,619861.912263
1403776205880568,5735429.612424,619861.716208
1403776207645283,5735421.014176,619863.997354
1403776209432687,5735410.307932,619866.873875
1403776211418093,5735400.187854,619867.143538
1403776213725862,5735390.134137,619867.707649
1403776217340660,5735381.902505,619868.604594
1403776219854221,5735370.601843,619870.080205
1403776221885252,5735359.158993,619869.494264
1403776223773871,5735350.166278,619869.383590
1403776225621209,5735339.473708,619868.766438
1403776227707796,5735330.594671,619867.895703
1403776230074670,5735320.080913,619870.365600
1403776232281729,5735310.739786,619873.680176
1403776234027616,5735300.474068,619874.979173
1403776235816023,5735289.190778,619875.012858
1403776237624012,5735280.811953,619875.616354
1403776239450836,5735268.882124,619876.472669
1403776241377374,5735259.962517,619876.358286
1403776243284593,5735250.817856,619879.663577
1403776245512072,5735239.307902,619884.230346
1403776247703226,5735228.212778,619883.511335
1403776249511349,5735216.198189,619882.328174
1403776251338522,5735206.306523,619890.699801
1403776253207729,5735205.591140,619903.665887
1403776254974160,5735211.851859,619915.061035
1403776256621452,5735212.599454,619924.609715
1403776258188697,5735210.497035,619934.818883
1403776259737195,5735212.885490,619945.968758
1403776261383253,5735213.218866,619956.076172
1403776263067973,5735212.265336,619965.800517
1403776264691556,5735212.483071,619976.026436
1403776266356981,5735213.365098,619986.118189
1403776268024143,5735212.646157,620002.095959
1403776270028690,5735217.225128,620011.343676
1403776273136086,5735230.790565,620009.602831
1403776275850969,5735245.343090,620002.075888
1403776277842774,5735254.655553,619998.574814
1403776279709458,5735265.347517,619995.655217
1403776281695064,5735273.859959,619987.791139
1403776283781370,5735283.025818,619985.131293
1403776285905029,5735293.241196,619986.318973
1403776287911562,5735303.233992,619982.700606
1403776289818704,5735312.866083,619980.907204
1403776291667007,5735323.197880,619979.135081
1403776293474377,5735332.409998,619975.805286
1403776295240984,5735341.833819,619973.376598
1403776297010386,5735351.523702,619968.497410
1403776298798377,5735360.463139,619962.832900
1403776300708590,5735377.603987,619957.308764
1403776303255970,5735383.638117,619963.181761
1403776307190257,5735382.955720,619976.805388
1403776309947280,5735392.970783,619989.578675
1403776312116050,5735396.078052,619993.453036
1403776314448444,5735396.314277,620005.367555
1403776316777223,5735398.396591,620016.143390
1403776319008058,5735402.105779,620025.859073
1403776321156887,5735404.928446,620035.063885
1403776323304057,5735408.077103,620045.175351
1403776325529368,5735411.734900,620054.136147
1403776327794497,5735414.541809,620063.252401
1403776330100410,5735418.134175,620073.834147
1403776332588003,5735428.297318,620082.405416
1403776335656023,5735426.469640,620093.165236
