timestamp,northing,easting
1403776894510343,5735710.221849,620148.611111
1403776896699176,5735713.778779,620157.483755
1403776898727706,5735716.036250,620166.368571
1403776900611132,5735720.323683,620175.101638
1403776902578052,5735724.404088,620185.038554
1403776904483009,5735728.331346,620194.113102
1403776906428150,5735731.777055,620204.437581
1403776908413335,5735734.687523,620212.752307
1403776910299275,5735738.282060,620223.004610
1403776912164681,5735740.386179,620232.755515
1403776914089082,5735741.312077,620250.618793
1403776916235869,5735752.868407,620252.862965
1403776920862910,5735762.784732,620246.860798
1403776924077542,5735771.143457,620233.889109
1403776925845380,5735778.066490,620225.936035
1403776927452789,5735783.582839,620218.427518
1403776928980813,5735789.463408,620209.549374
1403776930445400,5735795.592376,620201.382018
1403776931909460,5735802.122641,620194.720163
1403776933375492,5735810.329116,620188.934047
1403776934821956,5735816.286489,620181.940411
1403776936247441,5735823.983905,620174.138922
1403776937674576,5735832.217462,620168.084260
1403776939140493,5735839.073438,620160.487661
1403776940585283,5735842.637565,620151.459150
1403776942031683,5735852.335354,620143.494107
1403776943458145,5735865.358146,620142.879155
1403776944862065,5735871.806298,620137.360402
1403776946247101,5735879.653686,620130.873275
1403776947595144,5735888.844598,620126.698249
1403776948942431,5735896.986211,620122.816750
1403776950307533,5735905.676984,620117.278205
1403776951651781,5735915.369722,620114.230926
1403776952936546,5735923.475172,620110.116243
1403776954181096,5735935.843003,620105.174894
1403776955447176,5735944.026807,620103.373358
1403776956672816,5735954.445140,620100.612257
1403776958018947,5735964.330853,620099.796901
1403776959445885,5735976.767819,620097.813382
1403776961254133,5735985.274328,620086.514714
1403776964382840,5735977.185073,620068.178531
1403777064160257,5735971.155629,620054.704900
1403777066248614,5735979.318548,620051.217916
1403777068054651,5735997.757758,620054.190754
1403777069678359,5736008.732497,620054.650731
1403777071142581,5736016.686820,620050.104833
1403777072428875,5736025.678931,620045.966838
1403777073614704,5736035.362524,620044.068007
1403777074739766,5736044.265243,620042.480256
1403777075864846,5736056.040648,620042.323213
1403777076991058,5736067.437741,620041.953248
1403777078116712,5736076.836274,620037.436762
1403777079283505,5736086.125844,620036.691250
1403777080550364,5736100.353402,620040.103164
1403777082118808,5736112.276098,620035.805755
1403777084270119,5736114.920052,620022.677069
1403777086960567,5736106.834946,620008.010148
1403777089028558,5736102.410362,619998.761178
1403777090817990,5736097.660585,619988.250441
1403777092466450,5736093.614384,619978.189045
1403777094034518,5736089.321705,619970.899770
1403777095581338,5736086.392614,619959.414031
1403777097149025,5736083.542972,619951.575877
1403777098737990,5736078.467347,619942.114303
1403777100363094,5736075.247445,619932.614301
1403777101925684,5736072.338564,619922.927777
1403777103431388,5736068.257991,619914.031873
1403777104915387,5736064.487277,619905.953633
1403777106457844,5736061.055784,619895.782225
1403777108061025,5736055.742330,619884.500891
1403777109782971,5736050.206149,619878.614060
1403777111744665,5736042.269163,619862.251000
1403777118862866,5736034.736705,619862.252461
1403777122079978,5736021.867408,619876.610530
1403777124411453,5736014.718190,619878.145713
1403777127301325,5736008.063101,619871.857609
1403777129990700,5736002.235829,619860.350429
1403777132819046,5736000.604598,619848.292906
1403777135423286,5735998.661469,619838.690913
1403777138206664,5735992.071427,619827.890204
1403777142072216,5735984.856570,619821.451590
1403777145933730,5735979.742298,619814.324035
1403777148798420,5735973.352566,619806.533465
1403777151040576,5735966.893994,619798.356155
1403777153323473,5735960.094428,619789.593150
1403777155564104,5735956.485283,619780.803396
1403777157705379,5735950.939996,619772.059387
1403777159807697,5735943.973424,619765.901999
1403777161850312,5735937.522091,619757.220332
1403777166238853,5735924.388307,619740.211544
1403777168142082,5735918.089023,619731.544848
1403777170045632,5735911.759080,619724.397505
1403777171990146,5735906.093784,619715.794442
1403777173973394,5735900.735014,619707.769244
1403777175936819,5735894.258858,619699.709995
1403777177940847,5735888.892692,619690.444053
1403777180024519,5735885.163622,619682.283092
1403777182191667,5735878.515836,619674.132105
1403777184319316,5735871.550000,619666.824718
1403777186323311,5735865.736120,619659.654020
1403777188205060,5735858.559775,619651.967144
1403777190087943,5735844.918192,619646.261873
1403777192014473,5735841.523125,619638.824129
1403777194082969,5735840.607806,619625.124004
1403777196895452,5735832.751544,619614.865690
1403777223693140,5735828.175961,619614.479437
1403777227483979,5735816.495789,619627.762809
1403777229452031,5735807.353811,619632.989368
1403777231177549,5735801.629755,619642.321857
1403777232981302,5735796.318176,619648.710582
1403777234807597,5735785.673058,619654.580911
1403777236653822,5735778.909050,619661.170254
1403777238562431,5735771.067837,619666.914758
1403777240450215,5735763.844708,619674.176584
1403777242255307,5735758.232468,619677.167333
1403777243979632,5735743.757678,619685.015474
1403777245704931,5735738.304859,619691.455113
1403777247589326,5735730.993138,619697.764754
1403777250333540,5735721.484163,619703.666364
1403777253035685,5735715.217677,619710.500317
1403777255762600,5735707.902985,619715.933572
1403777259930070,5735699.729328,619724.690765
1403777262279635,5735696.115488,619733.980260
1403777264266577,5735684.364274,619738.767875
1403777266091778,5735676.206997,619740.746896
1403777267977686,5735667.692041,619745.890529
1403777269943968,5735659.089878,619752.782126
1403777272051257,5735649.849595,619761.575806
1403777273996529,5735643.503238,619767.350028
1403777275697933,5735640.728402,619778.005316
1403777277319112,5735636.006778,619788.782951
1403777278901018,5735628.614375,619795.423869
1403777280484260,5735619.593186,619800.685732
1403777282090113,5735612.843799,619805.093068
1403777283735060,5735605.059107,619813.176349
1403777285420017,5735598.770090,619819.305451
1403777287147275,5735591.997192,619826.665413
1403777288913478,5735582.338696,619831.778424
1403777290739471,5735572.910612,619837.215720
1403777292603544,5735564.325480,619840.205865
1403777294567143,5735554.339807,619842.305383
1403777296974320,5735544.626686,619853.588207
1403777299983121,5735537.399066,619858.459992
1403777302252716,5735523.826505,619852.525411
1403777304278641,5735517.055420,619851.335880
1403777306205364,5735506.750964,619852.310150
1403777308216165,5735496.286380,619853.277857
1403777310364215,5735485.996407,619855.679119
1403777312755550,5735475.806630,619857.379722
1403777315246314,5735466.157307,619857.533892
1403777317695161,5735457.646437,619860.244570
1403777320227470,5735446.523386,619862.775934
1403777322814640,5735436.824327,619862.622931
1403777324605743,5735427.198513,619864.241243
1403777327158850,5735417.946450,619865.955516
1403777329691650,5735407.005767,619867.988138
1403777332404539,5735396.001159,619868.445915
1403777335013893,5735387.394253,619868.195016
1403777337444999,5735377.729286,619869.021567
1403777339874629,5735366.170451,619870.220485
1403777342265352,5735357.459505,619869.945766
1403777344155017,5735345.651575,619868.119146
1403777346623837,5735337.417824,619867.247306
1403777349192777,5735327.240543,619869.746632
1403777351887180,5735315.980180,619872.386993
1403777354563548,5735307.699118,619874.595641
1403777356677534,5735296.015502,619874.893831
1403777359152123,5735286.263125,619875.040838
1403777361668598,5735275.988748,619874.112248
1403777364462699,5735264.873574,619875.551282
1403777367250247,5735260.116520,619878.367847
1403777369376115,5735245.927647,619882.240227
1403777371889172,5735234.415641,619881.605238
1403777374940499,5735223.568351,619881.847886
1403777379195947,5735214.925923,619883.365079
1403777437982701,5735205.362795,619895.812941
1403777440377300,5735207.682645,619907.111233
1403777442388435,5735212.973213,619919.142158
1403777444178312,5735212.281339,619927.901970
1403777445868157,5735211.264175,619939.692051
1403777447576508,5735212.373497,619950.049343
1403777449303997,5735213.566593,619960.053315
1403777451027958,5735215.055759,619969.391224
1403777452734681,5735217.162640,619980.189670
1403777454439331,5735216.538949,619991.684138
1403777456346918,5735218.777413,620008.104448
1403777458854576,5735224.560842,620010.939339
1403777467774356,5735243.537967,620001.869926
1403777471658224,5735253.710272,620000.171703
1403777473995338,5735263.503389,619996.259520
1403777476007276,5735273.402641,619991.675396
1403777478060336,5735281.822458,619985.840045
1403777480150696,5735290.860905,619984.029797
1403777482159008,5735301.033777,619983.856560
1403777484125596,5735311.336754,619981.213721
1403777486054937,5735320.890142,619978.932025
1403777487980972,5735331.211945,619976.343109
1403777489903792,5735340.636884,619974.004599
1403777491747322,5735350.297874,619971.310174
1403777493573461,5735359.364123,619965.302139
1403777495377920,5735368.757751,619962.123786
1403777497300161,5735385.162142,619957.945281
1403777499803102,5735389.486895,619960.361113
1403777502667346,5735390.767954,619979.769294
1403777504873775,5735401.694529,619987.746780
1403777507001195,5735404.104590,619993.601369
1403777509247818,5735402.823729,620007.325942
1403777511431964,5735407.860195,620016.119253
1403777513554589,5735412.064252,620025.218473
1403777515720375,5735415.695427,620034.566807
1403777517829339,5735419.655161,620043.872505
1403777519959007,5735423.405911,620054.165018
1403777522044976,5735426.130321,620062.978354
1403777524290177,5735433.102315,620071.710632
1403777526612259,5735436.830123,620082.208136
1403777543933039,5735435.998344,620107.204626
1403777549348372,5735447.224745,620115.927791
1403777551316705,5735459.017332,620110.703124
1403777552841702,5735467.612529,620103.292388
1403777554167227,5735476.409302,620094.224713
1403777555371622,5735486.060617,620090.472418
1403777556575058,5735495.382665,620087.702369
1403777557717432,5735506.196729,620085.565782
1403777558880076,5735518.671902,620088.474022
1403777560062851,5735527.281278,620085.961303
1403777561286762,5735534.930543,620081.698731
1403777562573075,5735547.803949,620079.814762
1403777563856672,5735556.667833,620081.150710
1403777565101931,5735567.172539,620090.356129
1403777566346814,5735577.647213,620093.976639
1403777567571542,5735586.101099,620091.996539
1403777568775598,5735597.730179,620090.098529
1403777569999757,5735608.204919,620086.035211
1403777571263071,5735618.032477,620082.489970
1403777572504907,5735627.911835,620085.822416
1403777573766247,5735635.853558,620089.200772
1403777575069171,5735647.194797,620091.177192
1403777576372845,5735657.652012,620090.274557
1403777577656604,5735667.745114,620087.098139
1403777578939740,5735678.736917,620089.759652
1403777580222014,5735688.701059,620094.525480
1403777581505261,5735699.597638,620092.222402
1403777582768170,5735707.780049,620085.046408
1403777584030412,5735716.704021,620080.634609
1403777585313700,5735728.806330,620082.370219
1403777586597947,5735738.590099,620077.168451
1403777587881197,5735746.735371,620075.515184
1403777589165354,5735758.011546,620077.630222
